time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
800,NS_ALL,10.143,11,34,503,0,14.0,2,20.0,2,0.0,0,3.0,1,6.0,2,2.0,1,26.0,3
801,NS_ALL,7.143,9,33,503,0,3.0,1,6.0,1,0.0,0,1.0,1,8.0,2,3.0,1,29.0,3
802,NS_ALL,6.714,7,32,503,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,2,4.0,1,32.0,3
803,NS_ALL,7.857,9,32,503,0,0.0,0,0.0,0,0.0,0,2.0,2,13.0,3,5.0,1,35.0,3
804,NS_ALL,9.0,9,31,503,0,0.0,0,0.0,0,0.0,0,3.0,2,16.0,3,6.0,1,38.0,3
805,NS_ALL,10.286,9,30,503,0,0.0,0,0.0,0,0.0,0,5.0,2,19.0,3,7.0,1,41.0,3
806,NS_YELLOW,11.0,8,29,503,0,0.0,0,0.0,0,0.0,0,3.0,1,22.0,3,8.0,1,44.0,3
807,NS_YELLOW,11.571,7,28,503,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,3,9.0,1,47.0,3
808,EW_ALL,6.714,5,28,504,0,0.0,0,0.0,0,0.0,0,1.0,1,15.0,2,0.0,0,31.0,2
809,EW_ALL,3.857,6,28,504,0,0.0,0,0.0,0,1.0,1,3.0,2,8.0,2,0.0,0,15.0,1
810,EW_ALL,1.286,5,28,505,0,0.0,0,0.0,0,2.0,1,6.0,3,0.0,0,0.0,0,1.0,1
811,EW_ALL,2.143,7,29,506,0,1.0,1,1.0,1,4.0,2,9.0,3,0.0,0,0.0,0,0.0,0
812,EW_ALL,3.571,10,28,506,0,2.0,1,3.0,2,7.0,3,13.0,4,0.0,0,0.0,0,0.0,0
813,EW_ALL,5.286,12,27,506,0,4.0,2,5.0,2,10.0,3,18.0,5,0.0,0,0.0,0,0.0,0
814,EW_ALL,7.143,13,27,506,0,6.0,2,8.0,3,13.0,3,23.0,5,0.0,0,0.0,0,0.0,0
815,EW_ALL,9.286,15,25,506,0,9.0,3,11.0,3,16.0,3,29.0,6,0.0,0,0.0,0,0.0,0
816,EW_ALL,11.571,16,26,507,0,13.0,4,14.0,3,19.0,3,35.0,6,0.0,0,0.0,0,0.0,0
817,EW_ALL,14.0,17,26,507,0,17.0,4,18.0,4,22.0,3,41.0,6,0.0,0,0.0,0,0.0,0
818,EW_ALL,16.857,20,26,507,0,22.0,5,23.0,5,26.0,4,47.0,6,0.0,0,0.0,0,0.0,0
819,EW_ALL,20.0,22,26,508,0,28.0,6,29.0,6,30.0,4,53.0,6,0.0,0,0.0,0,0.0,0
820,EW_ALL,23.286,23,26,508,0,34.0,6,35.0,6,35.0,5,59.0,6,0.0,0,0.0,0,0.0,0
821,EW_YELLOW,26.714,24,25,508,0,41.0,7,41.0,6,40.0,5,65.0,6,0.0,0,0.0,0,0.0,0
822,EW_YELLOW,30.286,25,25,508,0,48.0,7,48.0,7,45.0,5,71.0,6,0.0,0,0.0,0,0.0,0
823,NS_ALL,26.0,23,24,508,0,43.0,7,43.0,7,35.0,4,61.0,5,0.0,0,0.0,0,0.0,0
824,NS_ALL,21.857,22,23,508,0,39.0,7,38.0,7,25.0,3,50.0,4,0.0,0,0.0,0,1.0,1
825,NS_ALL,17.714,20,21,508,0,36.0,7,33.0,6,14.0,2,38.0,3,0.0,0,0.0,0,3.0,2
826,NS_ALL,14.286,17,21,508,0,32.0,6,30.0,6,7.0,1,26.0,2,0.0,0,0.0,0,5.0,2
827,NS_ALL,11.0,16,21,509,0,29.0,6,27.0,6,0.0,0,13.0,1,1.0,1,0.0,0,7.0,2
828,NS_ALL,8.429,14,21,509,0,23.0,4,23.0,5,0.0,0,1.0,1,3.0,2,0.0,0,9.0,2
829,NS_ALL,8.143,13,21,510,0,19.0,4,20.0,4,0.0,0,2.0,1,5.0,2,0.0,0,11.0,2
830,NS_ALL,8.0,13,21,511,0,15.0,3,16.0,3,0.0,0,4.0,2,8.0,3,0.0,0,13.0,2
831,NS_ALL,7.714,12,22,512,0,10.0,2,11.0,2,0.0,0,7.0,3,11.0,3,0.0,0,15.0,2
832,NS_ALL,7.286,10,24,515,0,4.0,1,6.0,1,0.0,0,10.0,3,14.0,3,0.0,0,17.0,2
833,NS_ALL,7.857,10,25,516,0,5.0,1,0.0,0,0.0,0,13.0,3,17.0,3,1.0,1,19.0,2
834,NS_ALL,8.571,10,26,517,0,0.0,0,0.0,0,0.0,0,17.0,4,20.0,3,2.0,1,21.0,2
835,NS_ALL,10.143,11,26,518,0,0.0,0,0.0,0,0.0,0,22.0,5,23.0,3,3.0,1,23.0,2
836,NS_ALL,12.0,13,28,520,0,0.0,0,0.0,0,0.0,0,28.0,6,26.0,3,4.0,1,26.0,3
837,NS_ALL,13.857,13,28,520,0,0.0,0,0.0,0,0.0,0,34.0,6,29.0,3,5.0,1,29.0,3
838,NS_ALL,15.714,13,29,521,0,0.0,0,0.0,0,0.0,0,40.0,6,32.0,3,6.0,1,32.0,3
839,NS_ALL,17.714,14,30,522,0,0.0,0,0.0,0,0.0,0,46.0,6,36.0,4,7.0,1,35.0,3
840,NS_ALL,19.714,14,30,522,0,0.0,0,0.0,0,0.0,0,52.0,6,40.0,4,8.0,1,38.0,3
841,NS_YELLOW,19.857,14,32,524,0,0.0,0,0.0,0,0.0,0,44.0,5,45.0,5,9.0,1,41.0,3
842,NS_YELLOW,20.143,14,34,526,0,0.0,0,0.0,0,0.0,0,37.0,5,50.0,5,10.0,1,44.0,3
843,EW_ALL,13.429,10,37,529,0,0.0,0,0.0,0,0.0,0,29.0,4,38.0,4,0.0,0,27.0,2
844,EW_ALL,8.143,8,39,531,0,0.0,0,1.0,1,0.0,0,22.0,3,25.0,3,0.0,0,9.0,1
845,EW_ALL,4.429,8,40,532,0,1.0,1,3.0,2,0.0,0,15.0,3,12.0,2,0.0,0,0.0,0
846,EW_ALL,3.0,7,43,535,0,2.0,1,5.0,2,0.0,0,8.0,3,6.0,1,0.0,0,0.0,0
847,EW_ALL,3.143,7,43,535,0,3.0,1,8.0,3,0.0,0,11.0,3,0.0,0,0.0,0,0.0,0
848,EW_ALL,4.429,9,42,536,0,5.0,2,11.0,3,0.0,0,15.0,4,0.0,0,0.0,0,0.0,0
849,EW_ALL,6.0,11,43,537,0,7.0,2,15.0,4,0.0,0,20.0,5,0.0,0,0.0,0,0.0,0
850,EW_ALL,7.857,13,43,538,0,10.0,3,20.0,5,0.0,0,25.0,5,0.0,0,0.0,0,0.0,0
851,EW_ALL,10.0,15,43,538,0,13.0,3,26.0,6,0.0,0,31.0,6,0.0,0,0.0,0,0.0,0
852,EW_ALL,12.286,16,42,538,0,17.0,4,32.0,6,0.0,0,37.0,6,0.0,0,0.0,0,0.0,0
853,EW_ALL,14.857,18,42,538,0,22.0,5,39.0,7,0.0,0,43.0,6,0.0,0,0.0,0,0.0,0
854,EW_ALL,17.571,19,42,539,0,28.0,6,46.0,7,0.0,0,49.0,6,0.0,0,0.0,0,0.0,0
855,EW_ALL,20.429,20,43,540,0,34.0,6,53.0,7,0.0,0,56.0,7,0.0,0,0.0,0,0.0,0
856,EW_YELLOW,23.429,21,42,540,0,40.0,6,61.0,8,0.0,0,63.0,7,0.0,0,0.0,0,0.0,0
857,EW_YELLOW,26.857,24,43,541,0,47.0,7,69.0,8,1.0,1,70.0,7,1.0,1,0.0,0,0.0,0
858,NS_ALL,23.429,21,44,543,0,38.0,5,63.0,8,0.0,0,60.0,6,2.0,1,0.0,0,1.0,1
859,NS_ALL,20.714,20,45,544,0,32.0,5,56.0,7,0.0,0,51.0,5,3.0,1,0.0,0,3.0,2
860,NS_ALL,18.143,19,43,544,0,27.0,5,49.0,6,0.0,0,41.0,4,5.0,2,0.0,0,5.0,2
861,NS_ALL,15.857,18,41,544,0,22.0,4,42.0,5,0.0,0,31.0,3,8.0,3,0.0,0,8.0,3
862,NS_ALL,13.143,15,41,544,0,16.0,3,34.0,4,0.0,0,20.0,2,11.0,3,0.0,0,11.0,3
863,NS_ALL,10.429,14,41,544,0,10.0,3,25.0,3,0.0,0,9.0,1,15.0,4,0.0,0,14.0,3
864,NS_ALL,8.429,11,41,544,0,7.0,2,16.0,2,0.0,0,0.0,0,19.0,4,0.0,0,17.0,3
865,NS_ALL,7.714,9,42,545,0,3.0,1,8.0,1,0.0,0,0.0,0,23.0,4,0.0,0,20.0,3
866,NS_ALL,7.143,7,42,545,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,4,0.0,0,23.0,3
867,NS_ALL,8.286,8,42,545,0,0.0,0,0.0,0,0.0,0,1.0,1,31.0,4,0.0,0,26.0,3
868,NS_ALL,9.571,9,42,545,0,0.0,0,0.0,0,0.0,0,3.0,2,35.0,4,0.0,0,29.0,3
869,NS_ALL,11.143,11,42,546,0,0.0,0,0.0,0,0.0,0,6.0,3,40.0,5,0.0,0,32.0,3
870,NS_ALL,12.714,11,43,547,0,0.0,0,0.0,0,0.0,0,9.0,3,45.0,5,0.0,0,35.0,3
871,NS_ALL,14.429,12,42,547,0,0.0,0,0.0,0,0.0,0,13.0,4,50.0,5,0.0,0,38.0,3
872,NS_ALL,16.286,13,42,548,0,0.0,0,0.0,0,0.0,0,18.0,5,55.0,5,0.0,0,41.0,3
873,NS_ALL,18.143,13,43,549,0,0.0,0,0.0,0,0.0,0,23.0,5,60.0,5,0.0,0,44.0,3
874,NS_ALL,20.286,15,44,550,0,0.0,0,0.0,0,0.0,0,29.0,6,65.0,5,1.0,1,47.0,3
875,NS_ALL,21.286,15,46,552,0,0.0,0,0.0,0,0.0,0,26.0,5,71.0,6,2.0,1,50.0,3
876,NS_YELLOW,22.143,14,48,554,0,0.0,0,0.0,0,0.0,0,22.0,4,77.0,6,3.0,1,53.0,3
877,NS_YELLOW,23.0,14,49,556,0,0.0,0,0.0,0,0.0,0,18.0,4,83.0,6,4.0,1,56.0,3
878,EW_ALL,17.286,12,51,558,0,0.0,0,0.0,0,0.0,0,15.0,4,67.0,5,0.0,0,39.0,3
879,EW_ALL,12.286,11,52,559,0,1.0,1,0.0,0,0.0,0,11.0,3,53.0,5,0.0,0,21.0,2
880,EW_ALL,7.714,12,52,560,0,3.0,2,1.0,1,1.0,1,8.0,3,38.0,4,0.0,0,3.0,1
881,EW_ALL,6.143,10,52,560,0,5.0,2,2.0,1,2.0,1,11.0,3,23.0,3,0.0,0,0.0,0
882,EW_ALL,6.0,12,53,561,0,8.0,3,4.0,2,3.0,1,15.0,4,12.0,2,0.0,0,0.0,0
883,EW_ALL,6.714,13,55,563,0,12.0,4,6.0,2,4.0,1,20.0,5,5.0,1,0.0,0,0.0,0
884,EW_ALL,7.714,13,55,563,0,14.0,3,8.0,2,6.0,2,26.0,6,0.0,0,0.0,0,0.0,0
885,EW_ALL,9.857,15,56,564,0,18.0,4,11.0,3,8.0,2,32.0,6,0.0,0,0.0,0,0.0,0
886,EW_ALL,12.429,18,56,564,0,23.0,5,15.0,4,10.0,2,39.0,7,0.0,0,0.0,0,0.0,0
887,EW_ALL,15.286,20,57,565,0,29.0,6,20.0,5,12.0,2,46.0,7,0.0,0,0.0,0,0.0,0
888,EW_ALL,18.143,20,56,565,0,35.0,6,25.0,5,14.0,2,53.0,7,0.0,0,0.0,0,0.0,0
889,EW_ALL,21.143,21,58,567,0,41.0,6,31.0,6,16.0,2,60.0,7,0.0,0,0.0,0,0.0,0
890,EW_ALL,24.143,21,57,567,0,47.0,6,37.0,6,18.0,2,67.0,7,0.0,0,0.0,0,0.0,0
891,EW_YELLOW,27.143,21,58,569,0,53.0,6,43.0,6,20.0,2,74.0,7,0.0,0,0.0,0,0.0,0
892,EW_YELLOW,30.143,21,57,569,0,59.0,6,49.0,6,22.0,2,81.0,7,0.0,0,0.0,0,0.0,0
893,NS_ALL,24.714,18,55,570,0,50.0,5,41.0,5,11.0,2,71.0,6,0.0,0,0.0,0,0.0,0
894,NS_ALL,19.429,15,54,570,0,40.0,4,34.0,5,2.0,1,60.0,5,0.0,0,0.0,0,0.0,0
895,NS_ALL,15.571,13,53,570,0,30.0,3,28.0,4,0.0,0,49.0,4,1.0,1,0.0,0,1.0,1
896,NS_ALL,12.143,11,52,570,0,21.0,2,21.0,3,0.0,0,38.0,3,3.0,2,0.0,0,2.0,1
897,NS_ALL,8.429,9,50,570,0,11.0,1,13.0,2,0.0,0,26.0,2,5.0,2,0.0,0,4.0,2
898,NS_ALL,4.571,7,52,572,0,0.0,0,5.0,1,0.0,0,13.0,1,8.0,3,0.0,0,6.0,2
899,NS_ALL,2.857,6,51,572,0,0.0,0,0.0,0,0.0,0,1.0,1,11.0,3,0.0,0,8.0,2
900,NS_ALL,3.857,7,51,573,0,0.0,0,0.0,0,0.0,0,2.0,1,15.0,4,0.0,0,10.0,2
901,NS_ALL,5.143,9,51,573,0,0.0,0,0.0,0,0.0,0,5.0,3,19.0,4,0.0,0,12.0,2
902,NS_ALL,6.571,10,51,575,0,0.0,0,0.0,0,0.0,0,8.0,3,24.0,5,0.0,0,14.0,2
903,NS_ALL,8.0,10,50,576,0,0.0,0,0.0,0,0.0,0,11.0,3,29.0,5,0.0,0,16.0,2
904,NS_ALL,9.714,12,47,576,0,0.0,0,0.0,0,0.0,0,15.0,4,34.0,5,1.0,1,18.0,2
905,NS_ALL,11.429,12,45,576,0,0.0,0,0.0,0,0.0,0,19.0,4,39.0,5,2.0,1,20.0,2
906,NS_ALL,13.286,13,47,579,0,0.0,0,0.0,0,0.0,0,24.0,5,44.0,5,3.0,1,22.0,2
907,NS_ALL,15.286,14,44,579,0,0.0,0,0.0,0,0.0,0,30.0,6,49.0,5,4.0,1,24.0,2
908,NS_ALL,17.429,15,45,580,0,0.0,0,0.0,0,0.0,0,37.0,7,54.0,5,5.0,1,26.0,2
909,NS_ALL,19.571,15,45,581,0,0.0,0,0.0,0,0.0,0,44.0,7,59.0,5,6.0,1,28.0,2
910,NS_ALL,20.143,15,44,581,0,0.0,0,0.0,0,0.0,0,39.0,6,64.0,5,7.0,1,31.0,3
911,NS_YELLOW,20.714,14,44,582,0,0.0,0,0.0,0,0.0,0,34.0,5,69.0,5,8.0,1,34.0,3
912,NS_YELLOW,21.0,13,47,585,0,0.0,0,0.0,0,0.0,0,27.0,4,74.0,5,9.0,1,37.0,3
913,EW_ALL,14.571,9,48,586,0,0.0,0,0.0,0,0.0,0,21.0,3,60.0,4,0.0,0,21.0,2
914,EW_ALL,9.571,8,49,587,0,1.0,1,0.0,0,1.0,1,15.0,2,45.0,3,0.0,0,5.0,1
915,EW_ALL,6.429,8,48,587,0,3.0,2,1.0,1,2.0,1,9.0,2,30.0,2,0.0,0,0.0,0
916,EW_ALL,4.286,9,47,587,0,5.0,2,2.0,1,4.0,2,3.0,2,16.0,2,0.0,0,0.0,0
917,EW_ALL,3.286,8,48,588,0,7.0,2,3.0,1,6.0,2,5.0,2,2.0,1,0.0,0,0.0,0
918,EW_ALL,4.143,8,49,590,0,9.0,2,5.0,2,8.0,2,7.0,2,0.0,0,0.0,0,0.0,0
919,EW_ALL,5.286,8,47,590,0,11.0,2,7.0,2,10.0,2,9.0,2,0.0,0,0.0,0,0.0,0
920,EW_ALL,6.571,9,47,591,0,13.0,2,9.0,2,12.0,2,12.0,3,0.0,0,0.0,0,0.0,0
921,EW_ALL,8.0,10,47,591,0,15.0,2,11.0,2,14.0,2,16.0,4,0.0,0,0.0,0,0.0,0
922,EW_ALL,9.571,11,47,591,0,17.0,2,13.0,2,16.0,2,21.0,5,0.0,0,0.0,0,0.0,0
923,EW_ALL,11.714,15,47,591,0,20.0,3,16.0,3,19.0,3,27.0,6,0.0,0,0.0,0,0.0,0
924,EW_ALL,13.571,14,47,591,0,23.0,3,19.0,3,22.0,3,31.0,5,0.0,0,0.0,0,0.0,0
925,EW_ALL,15.857,16,47,591,0,26.0,3,22.0,3,25.0,3,38.0,7,0.0,0,0.0,0,0.0,0
926,EW_YELLOW,18.286,17,47,592,0,30.0,4,25.0,3,28.0,3,45.0,7,0.0,0,0.0,0,0.0,0
927,EW_YELLOW,20.857,18,47,592,0,35.0,5,28.0,3,31.0,3,52.0,7,0.0,0,0.0,0,0.0,0
928,NS_ALL,15.286,15,48,593,0,25.0,4,18.0,3,19.0,2,45.0,6,0.0,0,0.0,0,0.0,0
929,NS_ALL,9.714,12,49,594,0,14.0,3,9.0,2,7.0,1,37.0,5,1.0,1,0.0,0,0.0,0
930,NS_ALL,6.571,9,49,595,0,9.0,2,3.0,1,0.0,0,31.0,4,2.0,1,0.0,0,1.0,1
931,NS_ALL,5.0,7,48,595,0,5.0,1,1.0,1,0.0,0,24.0,3,3.0,1,0.0,0,2.0,1
932,NS_ALL,3.429,5,48,595,0,0.0,0,0.0,0,0.0,0,16.0,2,5.0,2,0.0,0,3.0,1
933,NS_ALL,3.0,5,47,595,0,0.0,0,0.0,0,0.0,0,10.0,2,7.0,2,0.0,0,4.0,1
934,NS_ALL,2.286,4,46,595,0,0.0,0,0.0,0,0.0,0,2.0,1,9.0,2,0.0,0,5.0,1
935,NS_ALL,3.0,5,46,596,0,0.0,0,0.0,0,0.0,0,4.0,2,11.0,2,0.0,0,6.0,1
936,NS_ALL,3.857,6,44,596,0,0.0,0,0.0,0,0.0,0,7.0,3,13.0,2,0.0,0,7.0,1
937,NS_ALL,4.857,7,44,598,0,0.0,0,0.0,0,0.0,0,11.0,4,15.0,2,0.0,0,8.0,1
938,NS_ALL,5.0,6,45,601,0,0.0,0,0.0,0,0.0,0,9.0,3,17.0,2,0.0,0,9.0,1
939,NS_ALL,5.286,6,43,601,0,0.0,0,0.0,0,0.0,0,8.0,3,19.0,2,0.0,0,10.0,1
940,NS_ALL,5.429,5,43,602,0,0.0,0,0.0,0,0.0,0,6.0,2,21.0,2,0.0,0,11.0,1
941,NS_ALL,5.714,6,43,603,0,0.0,0,0.0,0,0.0,0,4.0,2,23.0,2,1.0,1,12.0,1
942,NS_ALL,6.429,8,44,604,0,0.0,0,0.0,0,0.0,0,3.0,2,26.0,3,2.0,1,14.0,2
943,NS_ALL,7.143,7,44,605,0,0.0,0,0.0,0,0.0,0,2.0,1,29.0,3,3.0,1,16.0,2
944,NS_ALL,8.0,8,43,606,0,0.0,0,0.0,0,0.0,0,1.0,1,32.0,3,4.0,1,19.0,3
945,NS_ALL,9.143,8,45,608,0,0.0,0,0.0,0,0.0,0,2.0,1,35.0,3,5.0,1,22.0,3
946,NS_ALL,10.0,8,45,609,0,0.0,0,0.0,0,0.0,0,1.0,1,38.0,3,6.0,1,25.0,3
947,NS_ALL,11.0,8,46,610,0,0.0,0,0.0,0,0.0,0,1.0,1,41.0,3,7.0,1,28.0,3
948,NS_ALL,11.857,7,45,610,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,3,8.0,1,31.0,3
949,NS_ALL,12.857,7,47,612,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,3,9.0,1,34.0,3
950,NS_ALL,14.0,8,46,613,0,0.0,0,0.0,0,0.0,0,0.0,0,51.0,4,10.0,1,37.0,3
951,NS_YELLOW,15.143,8,48,615,0,0.0,0,0.0,0,0.0,0,0.0,0,55.0,4,11.0,1,40.0,3
952,NS_YELLOW,16.429,9,46,615,0,0.0,0,0.0,0,0.0,0,0.0,0,60.0,5,12.0,1,43.0,3
953,EW_ALL,9.0,7,46,615,0,0.0,0,0.0,0,1.0,1,0.0,0,40.0,4,0.0,0,22.0,2
954,EW_ALL,5.0,6,45,615,0,0.0,0,0.0,0,2.0,1,0.0,0,21.0,3,0.0,0,12.0,2
955,EW_ALL,2.429,6,47,617,0,0.0,0,0.0,0,3.0,1,1.0,1,11.0,3,0.0,0,2.0,1
956,EW_ALL,2.0,5,48,618,0,1.0,1,0.0,0,4.0,1,2.0,1,7.0,2,0.0,0,0.0,0
957,EW_ALL,2.286,7,49,619,0,3.0,2,0.0,0,5.0,1,4.0,2,4.0,2,0.0,0,0.0,0
958,EW_ALL,2.857,7,50,620,0,5.0,2,1.0,1,6.0,1,6.0,2,2.0,1,0.0,0,0.0,0
959,EW_ALL,3.571,7,50,622,0,7.0,2,2.0,1,7.0,1,9.0,3,0.0,0,0.0,0,0.0,0
960,EW_ALL,4.714,8,50,622,0,9.0,2,3.0,1,8.0,1,13.0,4,0.0,0,0.0,0,0.0,0
961,EW_ALL,6.143,10,50,623,0,12.0,3,4.0,1,9.0,1,18.0,5,0.0,0,0.0,0,0.0,0
962,EW_ALL,7.571,10,51,624,0,15.0,3,5.0,1,10.0,1,23.0,5,0.0,0,0.0,0,0.0,0
963,EW_ALL,9.0,10,51,626,0,18.0,3,6.0,1,11.0,1,28.0,5,0.0,0,0.0,0,0.0,0
964,EW_ALL,10.429,10,50,626,0,21.0,3,7.0,1,12.0,1,33.0,5,0.0,0,0.0,0,0.0,0
965,EW_ALL,12.0,11,50,626,0,24.0,3,8.0,1,14.0,2,38.0,5,0.0,0,0.0,0,0.0,0
966,EW_YELLOW,13.571,11,51,627,0,27.0,3,9.0,1,16.0,2,43.0,5,0.0,0,0.0,0,0.0,0
967,EW_YELLOW,15.286,12,48,627,0,30.0,3,10.0,1,18.0,2,48.0,5,0.0,0,0.0,0,1.0,1
968,NS_ALL,9.429,9,49,628,0,20.0,2,0.0,0,4.0,1,39.0,4,0.0,0,0.0,0,3.0,2
969,NS_ALL,6.286,6,49,629,0,9.0,1,0.0,0,0.0,0,30.0,3,0.0,0,0.0,0,5.0,2
970,NS_ALL,4.143,5,50,631,0,0.0,0,0.0,0,0.0,0,21.0,2,0.0,0,0.0,0,8.0,3
971,NS_ALL,3.143,4,50,631,0,0.0,0,0.0,0,0.0,0,11.0,1,0.0,0,0.0,0,11.0,3
972,NS_ALL,2.143,4,50,632,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,14.0,3
973,NS_ALL,3.0,6,48,633,0,0.0,0,0.0,0,0.0,0,1.0,1,3.0,2,0.0,0,17.0,3
974,NS_ALL,4.0,7,47,633,0,0.0,0,1.0,1,0.0,0,2.0,1,5.0,2,0.0,0,20.0,3
975,NS_ALL,5.286,9,48,635,0,0.0,0,3.0,2,0.0,0,4.0,2,7.0,2,0.0,0,23.0,3
976,NS_ALL,7.0,12,50,637,0,0.0,0,6.0,3,0.0,0,6.0,2,10.0,3,0.0,0,27.0,4
977,NS_ALL,9.0,14,52,639,0,0.0,0,9.0,3,0.0,0,9.0,3,14.0,4,0.0,0,31.0,4
978,NS_ALL,10.429,14,53,641,0,0.0,0,7.0,2,0.0,0,13.0,4,18.0,4,0.0,0,35.0,4
979,NS_ALL,11.857,14,53,643,0,0.0,0,4.0,1,0.0,0,17.0,4,22.0,4,1.0,1,39.0,4
980,NS_ALL,13.286,14,54,644,0,0.0,0,0.0,0,0.0,0,22.0,5,26.0,4,2.0,1,43.0,4
981,NS_YELLOW,14.0,13,54,645,0,0.0,0,0.0,0,0.0,0,18.0,4,30.0,4,3.0,1,47.0,4
982,NS_YELLOW,14.714,12,55,646,0,0.0,0,0.0,0,0.0,0,14.0,3,34.0,4,4.0,1,51.0,4
983,EW_ALL,10.857,10,55,646,0,0.0,0,0.0,0,0.0,0,11.0,3,27.0,4,0.0,0,38.0,3
984,EW_ALL,7.429,9,55,646,0,1.0,1,1.0,1,0.0,0,7.0,2,19.0,3,0.0,0,24.0,2
985,EW_ALL,4.571,9,55,646,0,2.0,1,3.0,2,0.0,0,4.0,2,13.0,3,0.0,0,10.0,1
986,EW_ALL,3.0,8,55,646,0,3.0,1,5.0,2,0.0,0,7.0,3,6.0,2,0.0,0,0.0,0
987,EW_ALL,3.714,9,54,646,0,4.0,1,7.0,2,1.0,1,11.0,4,3.0,1,0.0,0,0.0,0
988,EW_ALL,4.429,8,54,646,0,5.0,1,9.0,2,2.0,1,15.0,4,0.0,0,0.0,0,0.0,0
989,EW_ALL,5.857,10,54,647,0,7.0,2,11.0,2,3.0,1,20.0,5,0.0,0,0.0,0,0.0,0
990,EW_ALL,7.429,11,53,647,0,9.0,2,14.0,3,4.0,1,25.0,5,0.0,0,0.0,0,0.0,0
991,EW_ALL,9.0,11,52,647,0,11.0,2,17.0,3,5.0,1,30.0,5,0.0,0,0.0,0,0.0,0
992,EW_ALL,10.714,12,53,648,0,13.0,2,20.0,3,7.0,2,35.0,5,0.0,0,0.0,0,0.0,0
993,EW_ALL,12.714,14,54,649,0,15.0,2,24.0,4,9.0,2,41.0,6,0.0,0,0.0,0,0.0,0
994,EW_ALL,14.857,15,55,650,0,18.0,3,28.0,4,11.0,2,47.0,6,0.0,0,0.0,0,0.0,0
995,EW_ALL,17.0,15,55,650,0,21.0,3,32.0,4,13.0,2,53.0,6,0.0,0,0.0,0,0.0,0
996,EW_YELLOW,19.143,15,54,650,0,24.0,3,36.0,4,15.0,2,59.0,6,0.0,0,0.0,0,0.0,0
997,EW_YELLOW,21.286,15,56,652,0,27.0,3,40.0,4,17.0,2,65.0,6,0.0,0,0.0,0,0.0,0
998,NS_ALL,15.143,11,55,653,0,15.0,2,29.0,3,7.0,1,55.0,5,0.0,0,0.0,0,0.0,0
999,NS_ALL,9.714,7,53,654,0,6.0,1,17.0,2,0.0,0,45.0,4,0.0,0,0.0,0,0.0,0
1000,NS_ALL,6.286,6,53,654,0,0.0,0,8.0,1,0.0,0,34.0,3,1.0,1,0.0,0,1.0,1
1001,NS_ALL,3.857,5,54,656,0,0.0,0,0.0,0,0.0,0,22.0,2,3.0,2,0.0,0,2.0,1
1002,NS_ALL,2.571,4,53,656,0,0.0,0,0.0,0,0.0,0,10.0,1,5.0,2,0.0,0,3.0,1
1003,NS_ALL,1.714,4,54,658,0,0.0,0,0.0,0,0.0,0,1.0,1,7.0,2,0.0,0,4.0,1
1004,NS_ALL,2.286,4,53,658,0,0.0,0,0.0,0,0.0,0,2.0,1,9.0,2,0.0,0,5.0,1
1005,NS_ALL,3.0,5,53,659,0,0.0,0,0.0,0,0.0,0,4.0,2,11.0,2,0.0,0,6.0,1
1006,NS_ALL,3.857,6,51,659,0,0.0,0,0.0,0,0.0,0,6.0,2,14.0,3,0.0,0,7.0,1
1007,NS_ALL,4.857,7,50,659,0,0.0,0,0.0,0,0.0,0,9.0,3,17.0,3,0.0,0,8.0,1
1008,NS_ALL,6.0,8,50,660,0,0.0,0,0.0,0,0.0,0,13.0,4,20.0,3,0.0,0,9.0,1
1009,NS_ALL,7.143,8,51,661,0,0.0,0,0.0,0,0.0,0,17.0,4,23.0,3,0.0,0,10.0,1
1010,NS_ALL,8.429,9,50,662,0,0.0,0,0.0,0,0.0,0,22.0,5,26.0,3,0.0,0,11.0,1
1011,NS_ALL,9.857,10,50,663,0,0.0,0,0.0,0,0.0,0,28.0,6,29.0,3,0.0,0,12.0,1
1012,NS_ALL,11.286,10,49,664,0,0.0,0,0.0,0,0.0,0,34.0,6,32.0,3,0.0,0,13.0,1
1013,NS_ALL,12.857,11,49,664,0,0.0,0,0.0,0,0.0,0,40.0,6,35.0,3,0.0,0,15.0,2
1014,NS_ALL,14.429,11,49,664,0,0.0,0,0.0,0,0.0,0,46.0,6,38.0,3,0.0,0,17.0,2
1015,NS_ALL,16.286,13,51,666,0,0.0,0,0.0,0,0.0,0,52.0,6,41.0,3,1.0,1,20.0,3
1016,NS_ALL,16.143,12,50,667,0,0.0,0,0.0,0,0.0,0,44.0,5,44.0,3,2.0,1,23.0,3
