time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
946,NS_YELLOW,64.833,48,33,528,0,0.0,0,117.0,12,96.0,12,68.0,6,103.0,16,5.0,2
947,NS_YELLOW,60.833,48,33,529,0,1.0,1,111.0,12,91.0,11,59.0,6,95.0,15,8.0,3
948,EW_GREEN,54.667,42,31,529,0,0.0,0,105.0,12,81.0,10,50.0,5,87.0,13,5.0,2
949,EW_GREEN,49.833,41,32,530,0,0.0,0,101.0,13,76.0,10,41.0,5,77.0,11,4.0,2
950,EW_GREEN,47.167,38,32,530,0,0.0,0,95.0,12,71.0,9,47.0,6,68.0,10,2.0,1
951,EW_GREEN,44.833,38,29,530,0,0.0,0,91.0,12,81.0,10,38.0,5,58.0,10,1.0,1
952,EW_GREEN,41.667,38,29,530,0,0.0,0,85.0,12,76.0,11,28.0,5,60.0,9,1.0,1
953,EW_GREEN,38.333,37,29,530,0,0.0,0,82.0,12,72.0,11,16.0,3,59.0,10,1.0,1
954,EW_GREEN,36.5,39,29,530,0,0.0,0,80.0,13,69.0,11,13.0,4,57.0,11,0.0,0
955,EW_GREEN,39.667,43,31,532,0,0.0,0,95.0,15,68.0,12,18.0,5,56.0,10,1.0,1
956,EW_GREEN,41.0,46,31,532,0,0.0,0,96.0,16,69.0,13,23.0,5,55.0,10,3.0,2
957,EW_GREEN,44.833,49,32,533,0,0.0,0,98.0,17,83.0,14,28.0,5,55.0,11,5.0,2
958,EW_GREEN,49.5,54,32,533,0,0.0,0,101.0,16,85.0,15,35.0,7,68.0,13,8.0,3
959,EW_GREEN,54.0,55,33,535,0,0.0,0,114.0,15,88.0,16,41.0,7,70.0,14,11.0,3
960,EW_GREEN,58.167,61,34,536,0,0.0,0,118.0,18,93.0,17,48.0,7,75.0,15,15.0,4
961,EW_GREEN,61.0,59,34,536,0,0.0,0,123.0,17,96.0,16,57.0,9,77.0,13,13.0,4
962,EW_GREEN,64.167,60,33,536,0,0.0,0,126.0,17,101.0,16,65.0,9,83.0,15,10.0,3
963,EW_GREEN,70.333,64,33,536,0,0.0,0,132.0,17,107.0,17,75.0,10,100.0,17,8.0,3
964,EW_GREEN,75.167,64,33,536,0,0.0,0,137.0,16,114.0,17,85.0,10,108.0,18,7.0,3
965,EW_GREEN,80.167,64,35,539,0,0.0,0,142.0,16,120.0,16,96.0,11,117.0,18,6.0,3
966,EW_YELLOW,88.833,65,35,539,0,0.0,0,159.0,17,138.0,18,107.0,11,124.0,17,5.0,2
967,EW_YELLOW,94.0,66,34,539,0,0.0,0,164.0,17,145.0,18,118.0,11,133.0,18,4.0,2
968,NS_GREEN,86.833,63,31,539,0,0.0,0,148.0,16,136.0,17,109.0,10,125.0,18,3.0,2
969,NS_GREEN,81.667,60,32,540,0,0.0,0,136.0,15,125.0,15,99.0,9,127.0,19,3.0,2
970,NS_GREEN,76.833,55,33,541,0,0.0,0,122.0,14,124.0,14,91.0,8,119.0,17,5.0,2
971,NS_YELLOW,67.5,52,34,542,0,0.0,0,107.0,13,100.0,12,81.0,7,111.0,16,6.0,4
972,NS_YELLOW,61.833,50,35,543,0,0.0,0,102.0,12,88.0,12,72.0,8,103.0,15,6.0,3
973,EW_GREEN,56.833,49,34,543,0,0.0,0,91.0,11,86.0,13,64.0,7,95.0,15,5.0,3
974,EW_GREEN,51.5,46,33,543,0,0.0,0,83.0,12,82.0,12,56.0,7,84.0,12,4.0,3
975,EW_GREEN,47.667,45,33,543,0,0.0,0,79.0,12,72.0,12,49.0,7,83.0,12,3.0,2
976,EW_GREEN,43.5,42,33,543,0,0.0,0,77.0,12,66.0,11,42.0,6,74.0,12,2.0,1
977,EW_GREEN,42.333,45,33,544,0,0.0,0,76.0,13,65.0,12,33.0,6,79.0,13,1.0,1
978,EW_GREEN,42.5,43,31,544,0,0.0,0,89.0,14,64.0,11,25.0,5,77.0,13,0.0,0
979,EW_GREEN,43.667,48,31,544,0,0.0,0,90.0,15,77.0,13,23.0,5,71.0,14,1.0,1
980,EW_GREEN,45.333,49,32,545,0,0.0,0,90.0,14,77.0,13,29.0,6,73.0,14,3.0,2
981,EW_GREEN,45.833,49,32,545,0,0.0,0,90.0,14,78.0,14,28.0,6,74.0,13,5.0,2
982,EW_GREEN,49.667,49,33,546,0,0.0,0,101.0,14,78.0,12,34.0,6,77.0,14,8.0,3
983,EW_GREEN,52.667,54,32,546,0,0.0,0,103.0,16,80.0,13,41.0,7,80.0,14,12.0,4
984,EW_GREEN,58.833,56,33,547,0,0.0,0,105.0,16,95.0,15,48.0,7,95.0,15,10.0,3
985,EW_GREEN,62.0,60,33,547,0,0.0,0,109.0,16,100.0,17,56.0,8,99.0,16,8.0,3
986,EW_GREEN,65.667,61,32,548,0,0.0,0,114.0,17,104.0,16,65.0,9,104.0,16,7.0,3
987,EW_GREEN,71.5,63,32,548,0,0.0,0,119.0,17,122.0,18,75.0,10,109.0,16,4.0,2
988,EW_GREEN,76.167,66,32,548,0,0.0,0,124.0,17,129.0,19,86.0,11,115.0,17,3.0,2
989,EW_GREEN,81.167,66,33,549,0,0.0,0,133.0,19,137.0,20,97.0,11,118.0,15,2.0,1
990,EW_GREEN,86.333,68,33,549,0,0.0,0,138.0,18,146.0,20,109.0,12,124.0,17,1.0,1
991,EW_YELLOW,93.0,71,33,549,0,0.0,0,149.0,19,155.0,20,122.0,13,131.0,18,1.0,1
992,EW_YELLOW,101.5,71,33,550,0,0.0,0,158.0,19,166.0,20,135.0,13,150.0,19,0.0,0
993,NS_GREEN,96.167,68,32,550,0,1.0,1,158.0,19,154.0,19,126.0,12,138.0,17,0.0,0
994,NS_GREEN,91.167,69,32,550,0,2.0,1,145.0,18,151.0,19,118.0,11,129.0,18,2.0,2
995,NS_GREEN,86.5,64,31,550,0,3.0,1,134.0,17,142.0,19,110.0,10,128.0,16,2.0,1
996,NS_YELLOW,80.667,64,31,550,0,5.0,2,123.0,17,133.0,17,102.0,9,117.0,17,4.0,2
997,NS_YELLOW,75.333,62,31,551,0,7.0,2,115.0,17,123.0,16,94.0,9,107.0,16,6.0,2
998,EW_GREEN,70.167,59,31,551,0,4.0,2,115.0,16,114.0,16,85.0,8,99.0,15,4.0,2
999,EW_GREEN,63.167,53,29,552,0,2.0,1,105.0,15,103.0,14,77.0,8,90.0,14,2.0,1
1000,EW_GREEN,59.167,52,30,553,0,1.0,1,105.0,14,96.0,14,70.0,8,83.0,15,0.0,0
1001,EW_GREEN,56.167,51,28,553,0,0.0,0,95.0,14,96.0,15,63.0,8,83.0,14,0.0,0
1002,EW_GREEN,55.167,53,28,554,0,0.0,0,101.0,17,88.0,13,56.0,8,86.0,15,0.0,0
1003,EW_GREEN,52.0,51,28,555,0,0.0,0,92.0,15,92.0,14,49.0,8,79.0,14,0.0,0
1004,EW_GREEN,49.333,52,27,555,0,0.0,0,93.0,15,86.0,15,43.0,8,74.0,14,0.0,0
1005,EW_GREEN,50.167,53,27,555,0,0.0,0,87.0,16,81.0,13,52.0,9,81.0,15,0.0,0
1006,EW_GREEN,49.5,51,29,557,0,0.0,0,87.0,15,81.0,13,45.0,8,84.0,15,0.0,0
1007,EW_GREEN,52.833,54,29,557,0,0.0,0,102.0,15,82.0,14,43.0,8,89.0,16,1.0,1
1008,EW_GREEN,53.5,53,30,559,0,0.0,0,104.0,16,82.0,13,41.0,7,91.0,15,3.0,2
1009,EW_GREEN,56.5,55,30,559,0,0.0,0,105.0,15,84.0,14,49.0,8,95.0,15,6.0,3
1010,EW_GREEN,60.0,57,29,559,0,0.0,0,110.0,17,87.0,15,47.0,7,111.0,16,5.0,2
1011,EW_GREEN,63.167,58,30,560,0,0.0,0,113.0,16,91.0,15,55.0,8,116.0,17,4.0,2
1012,EW_GREEN,69.167,62,30,560,0,0.0,0,119.0,17,108.0,17,63.0,8,122.0,18,3.0,2
1013,EW_GREEN,73.667,63,31,561,0,0.0,0,126.0,18,113.0,17,72.0,9,129.0,18,2.0,1
1014,EW_GREEN,80.167,64,31,561,0,0.0,0,144.0,19,118.0,16,82.0,10,137.0,19,0.0,0
1015,EW_GREEN,85.167,65,31,561,0,0.0,0,148.0,17,124.0,17,93.0,11,146.0,20,0.0,0
1016,EW_YELLOW,91.0,69,30,562,0,0.0,0,156.0,20,130.0,17,104.0,11,156.0,21,0.0,0
1017,EW_YELLOW,100.667,73,31,563,0,0.0,0,162.0,19,148.0,19,116.0,12,178.0,23,0.0,0
1018,NS_GREEN,96.167,73,30,563,0,0.0,0,149.0,20,137.0,19,110.0,12,180.0,21,1.0,1
1019,NS_GREEN,91.0,71,30,563,0,0.0,0,140.0,19,128.0,18,105.0,12,170.0,20,3.0,2
1020,NS_GREEN,85.5,68,28,563,0,1.0,1,128.0,16,121.0,19,99.0,11,159.0,19,5.0,2
1021,NS_YELLOW,80.667,66,27,563,0,2.0,1,122.0,18,111.0,16,92.0,10,149.0,18,8.0,3
1022,NS_YELLOW,77.667,65,27,563,0,4.0,2,114.0,17,104.0,17,84.0,9,149.0,17,11.0,3
1023,EW_GREEN,72.167,63,27,563,0,2.0,1,112.0,16,108.0,18,78.0,10,124.0,15,9.0,3
1024,EW_GREEN,68.333,62,27,563,0,0.0,0,107.0,17,112.0,19,73.0,10,112.0,14,6.0,2
1025,EW_GREEN,63.333,58,27,563,0,0.0,0,101.0,16,106.0,17,69.0,10,100.0,13,4.0,2
1026,EW_GREEN,64.167,58,25,564,0,0.0,0,94.0,15,109.0,17,80.0,11,100.0,14,2.0,1
1027,EW_GREEN,60.0,58,27,566,0,0.0,0,88.0,15,103.0,16,78.0,12,90.0,14,1.0,1
1028,EW_GREEN,61.5,57,27,566,0,0.0,0,103.0,15,99.0,17,76.0,12,91.0,13,0.0,0
1029,EW_GREEN,57.167,55,27,566,0,0.0,0,97.0,16,93.0,15,74.0,12,79.0,12,0.0,0
1030,EW_GREEN,56.667,56,26,566,0,0.0,0,91.0,15,99.0,16,72.0,11,77.0,13,1.0,1
1031,EW_GREEN,55.333,61,26,567,0,0.0,0,87.0,16,95.0,17,71.0,12,78.0,15,1.0,1
1032,EW_GREEN,53.833,57,25,567,0,0.0,0,84.0,15,90.0,16,69.0,11,78.0,13,2.0,2
1033,EW_GREEN,57.5,56,25,568,0,0.0,0,97.0,14,95.0,16,69.0,10,80.0,14,4.0,2
1034,EW_GREEN,56.333,57,25,568,0,0.0,0,93.0,14,89.0,16,68.0,10,83.0,14,5.0,3
1035,EW_GREEN,59.667,62,25,568,0,0.0,0,95.0,15,100.0,18,68.0,10,88.0,16,7.0,3
1036,EW_GREEN,61.5,60,25,568,0,0.0,0,98.0,15,100.0,17,69.0,10,92.0,15,10.0,3
1037,EW_GREEN,63.667,59,25,568,0,0.0,0,102.0,16,104.0,16,72.0,9,96.0,15,8.0,3
1038,EW_GREEN,68.0,60,24,568,0,0.0,0,108.0,17,110.0,16,82.0,10,102.0,15,6.0,2
1039,EW_GREEN,76.667,66,24,568,0,0.0,0,117.0,19,128.0,18,93.0,11,118.0,16,4.0,2
1040,EW_GREEN,84.333,69,25,569,0,0.0,0,137.0,20,137.0,19,104.0,11,125.0,17,3.0,2
1041,EW_YELLOW,90.5,71,25,570,0,0.0,0,146.0,20,145.0,19,116.0,12,133.0,18,3.0,2
1042,EW_YELLOW,96.167,70,25,570,0,0.0,0,151.0,19,151.0,17,129.0,13,143.0,19,3.0,2
1043,NS_GREEN,90.0,68,25,571,0,0.0,0,140.0,19,141.0,18,123.0,13,134.0,17,2.0,1
1044,NS_GREEN,83.833,66,26,572,0,0.0,0,128.0,17,132.0,19,117.0,12,125.0,17,1.0,1
1045,NS_GREEN,78.0,63,26,573,0,0.0,0,118.0,16,121.0,17,112.0,13,117.0,17,0.0,0
1046,NS_YELLOW,74.667,64,26,573,0,0.0,0,111.0,17,112.0,17,106.0,12,118.0,17,1.0,1
1047,NS_YELLOW,72.833,65,25,573,0,0.0,0,113.0,18,112.0,17,100.0,12,108.0,15,4.0,3
1048,EW_GREEN,69.5,65,27,575,0,0.0,0,106.0,18,106.0,19,94.0,11,108.0,15,3.0,2
1049,EW_GREEN,65.5,63,28,576,0,0.0,0,102.0,19,100.0,18,90.0,11,99.0,14,2.0,1
1050,EW_GREEN,67.0,63,29,578,0,0.0,0,100.0,18,94.0,17,103.0,13,105.0,15,0.0,0
1051,EW_GREEN,63.5,60,30,579,0,0.0,0,98.0,18,90.0,16,99.0,12,94.0,14,0.0,0
1052,EW_GREEN,61.5,58,32,581,0,0.0,0,95.0,17,94.0,17,94.0,11,86.0,13,0.0,0
1053,EW_GREEN,64.833,62,31,581,0,0.0,0,106.0,18,106.0,19,89.0,10,87.0,14,1.0,1
1054,EW_GREEN,63.167,62,32,582,0,0.0,0,110.0,18,104.0,19,85.0,11,78.0,13,2.0,1
1055,EW_GREEN,60.333,60,32,582,0,0.0,0,106.0,18,102.0,18,83.0,12,71.0,12,0.0,0
1056,EW_GREEN,60.833,60,32,582,0,0.0,0,111.0,17,101.0,18,81.0,12,72.0,13,0.0,0
1057,EW_GREEN,62.0,60,32,582,0,0.0,0,122.0,19,100.0,18,78.0,11,72.0,12,0.0,0
1058,EW_GREEN,61.0,59,31,582,0,0.0,0,116.0,17,101.0,18,76.0,11,73.0,13,0.0,0
1059,EW_GREEN,60.667,60,33,584,0,0.0,0,113.0,18,103.0,18,73.0,11,75.0,13,0.0,0
1060,EW_GREEN,62.0,64,32,584,0,0.0,0,110.0,18,114.0,21,71.0,11,77.0,13,0.0,1
1061,EW_GREEN,65.333,66,31,584,0,0.0,0,117.0,19,121.0,20,71.0,11,82.0,15,1.0,1
1062,EW_GREEN,70.167,66,31,584,0,0.0,0,128.0,20,122.0,19,72.0,10,99.0,17,0.0,0
1063,EW_GREEN,77.0,68,30,584,0,0.0,0,132.0,19,141.0,20,84.0,12,105.0,17,0.0,0
1064,EW_GREEN,79.667,65,29,584,0,0.0,0,137.0,18,144.0,19,87.0,12,110.0,16,0.0,0
1065,EW_GREEN,86.5,68,29,584,0,0.0,0,147.0,20,149.0,19,95.0,11,128.0,18,0.0,0
1066,EW_YELLOW,94.5,70,29,584,0,0.0,0,157.0,20,170.0,21,107.0,12,133.0,17,0.0,0
1067,EW_YELLOW,101.167,72,27,584,0,0.0,0,167.0,19,180.0,22,120.0,13,140.0,18,0.0,0
1068,NS_GREEN,95.0,71,28,585,0,0.0,0,156.0,18,170.0,22,114.0,13,130.0,18,0.0,0
1069,NS_GREEN,90.667,69,27,586,0,0.0,0,155.0,19,159.0,20,107.0,12,123.0,18,0.0,0
1070,NS_GREEN,85.167,65,29,588,0,1.0,1,145.0,18,151.0,20,102.0,11,112.0,15,0.0,0
1071,NS_YELLOW,80.333,66,29,588,0,2.0,1,135.0,17,144.0,20,97.0,11,103.0,16,1.0,1
1072,NS_YELLOW,75.667,65,28,588,0,3.0,1,127.0,17,134.0,18,92.0,11,95.0,16,3.0,2
1073,EW_GREEN,71.333,66,28,588,0,1.0,1,120.0,17,126.0,19,89.0,12,90.0,16,2.0,1
1074,EW_GREEN,67.833,61,28,589,0,0.0,0,123.0,18,117.0,18,85.0,11,81.0,13,1.0,1
1075,EW_GREEN,66.5,63,29,590,0,0.0,0,117.0,19,117.0,17,82.0,12,83.0,15,0.0,0
1076,EW_GREEN,64.167,63,29,590,0,0.0,0,113.0,19,110.0,18,81.0,12,81.0,14,0.0,0
1077,EW_GREEN,64.333,65,30,592,0,0.0,0,126.0,21,106.0,19,81.0,14,73.0,11,0.0,0
1078,EW_GREEN,68.5,67,29,592,0,0.0,0,129.0,20,125.0,20,81.0,14,76.0,13,0.0,0
1079,EW_GREEN,69.5,68,29,592,0,0.0,0,124.0,20,122.0,21,96.0,15,75.0,12,0.0,0
1080,EW_GREEN,67.833,69,29,592,0,0.0,0,122.0,21,121.0,21,96.0,14,68.0,13,0.0,0
1081,EW_GREEN,65.167,67,29,592,0,0.0,0,119.0,20,119.0,21,96.0,14,57.0,12,0.0,0
1082,EW_GREEN,67.333,70,29,592,0,0.0,0,132.0,21,115.0,20,97.0,15,59.0,13,1.0,1
1083,EW_GREEN,67.667,69,30,593,0,0.0,0,131.0,21,114.0,20,100.0,15,61.0,13,0.0,0
1084,EW_GREEN,70.5,72,30,593,0,0.0,0,132.0,22,114.0,22,102.0,14,75.0,14,0.0,0
1085,EW_GREEN,76.5,76,32,595,0,0.0,0,133.0,22,128.0,23,118.0,16,80.0,15,0.0,0
1086,EW_GREEN,78.667,75,32,595,0,0.0,0,143.0,23,122.0,20,121.0,16,86.0,16,0.0,0
1087,EW_GREEN,82.0,75,31,595,0,0.0,0,145.0,22,131.0,22,124.0,15,92.0,16,0.0,0
1088,EW_GREEN,85.167,75,29,595,0,0.0,0,146.0,22,140.0,22,127.0,15,98.0,16,0.0,0
1089,EW_GREEN,92.167,73,30,596,0,0.0,0,160.0,22,161.0,22,129.0,14,103.0,15,0.0,0
1090,EW_GREEN,94.667,73,30,596,0,0.0,0,162.0,22,156.0,21,131.0,14,119.0,16,0.0,0
1091,EW_YELLOW,100.333,73,30,596,0,0.0,0,170.0,21,170.0,21,136.0,14,126.0,17,0.0,0
1092,EW_YELLOW,104.0,72,29,596,0,0.0,0,165.0,19,174.0,22,143.0,14,142.0,17,0.0,0
1093,NS_GREEN,97.0,69,29,596,0,0.0,0,153.0,19,162.0,20,137.0,14,130.0,16,0.0,0
1094,NS_GREEN,90.667,67,29,597,0,0.0,0,144.0,19,150.0,19,131.0,13,119.0,16,0.0,0
1095,NS_GREEN,89.833,71,30,598,0,0.0,0,147.0,19,154.0,21,127.0,14,110.0,16,1.0,1
1096,NS_YELLOW,84.0,68,30,598,0,0.0,0,138.0,19,140.0,18,121.0,13,102.0,16,3.0,2
1097,NS_YELLOW,79.0,68,32,600,0,1.0,1,129.0,18,130.0,18,115.0,12,93.0,16,6.0,3
1098,EW_GREEN,74.167,66,32,600,0,1.0,1,120.0,17,123.0,18,111.0,13,85.0,15,5.0,2
1099,EW_GREEN,70.167,67,33,601,0,1.0,1,113.0,17,118.0,20,107.0,13,78.0,14,4.0,2
1100,EW_GREEN,71.0,67,33,601,0,0.0,0,122.0,19,123.0,19,103.0,13,76.0,15,2.0,1
1101,EW_GREEN,67.0,64,32,601,0,0.0,0,115.0,17,116.0,18,102.0,15,68.0,13,1.0,1
1102,EW_GREEN,71.5,67,31,601,0,0.0,0,124.0,18,125.0,20,117.0,15,62.0,13,1.0,1
1103,EW_GREEN,71.0,69,31,601,0,0.0,0,128.0,21,119.0,20,115.0,15,64.0,13,0.0,0
1104,EW_GREEN,70.833,71,30,601,0,0.0,0,135.0,22,117.0,21,116.0,17,57.0,11,0.0,0
1105,EW_GREEN,68.5,69,29,601,0,0.0,0,128.0,21,115.0,21,116.0,16,52.0,11,0.0,0
1106,EW_GREEN,68.167,71,28,601,0,0.0,0,126.0,21,117.0,23,117.0,16,49.0,11,0.0,0
1107,EW_GREEN,69.833,71,29,602,0,0.0,0,135.0,22,116.0,21,118.0,16,50.0,12,0.0,0
1108,EW_GREEN,73.667,72,29,602,0,0.0,0,133.0,23,140.0,24,118.0,15,51.0,10,0.0,0
1109,EW_GREEN,75.167,71,29,604,0,0.0,0,129.0,21,139.0,22,119.0,15,64.0,13,0.0,0
1110,EW_GREEN,80.667,76,29,605,0,0.0,0,129.0,22,142.0,23,135.0,16,77.0,14,1.0,1
1111,EW_GREEN,83.333,77,28,606,0,0.0,0,139.0,23,144.0,23,136.0,17,79.0,13,2.0,1
1112,EW_GREEN,89.833,82,27,606,0,0.0,0,152.0,23,161.0,26,138.0,16,84.0,15,4.0,2
1113,EW_GREEN,91.833,79,27,608,0,0.0,0,152.0,22,165.0,24,139.0,15,89.0,16,6.0,2
1114,EW_GREEN,98.667,86,28,609,0,0.0,0,165.0,25,171.0,25,143.0,17,104.0,16,9.0,3
1115,EW_GREEN,106.167,88,27,609,0,0.0,0,165.0,23,186.0,25,162.0,19,111.0,17,13.0,4
1116,EW_YELLOW,110.0,88,27,609,0,0.0,0,169.0,24,191.0,25,163.0,17,119.0,17,18.0,5
1117,EW_YELLOW,116.5,90,27,609,0,0.0,0,174.0,25,205.0,26,169.0,17,128.0,17,23.0,5
1118,NS_GREEN,111.0,90,27,609,0,0.0,0,172.0,25,194.0,27,151.0,16,120.0,16,29.0,6
1119,NS_GREEN,105.667,85,29,611,0,0.0,0,158.0,22,180.0,24,139.0,15,121.0,17,36.0,7
1120,NS_GREEN,100.5,83,27,611,0,0.0,0,144.0,21,166.0,23,134.0,14,115.0,17,44.0,8
1121,NS_YELLOW,95.167,80,27,611,0,0.0,0,139.0,22,150.0,20,122.0,13,107.0,16,53.0,9
1122,NS_YELLOW,89.667,75,28,612,0,0.0,0,122.0,18,146.0,21,109.0,12,99.0,15,62.0,9
1123,EW_GREEN,88.833,78,28,612,0,0.0,0,123.0,17,142.0,23,103.0,12,93.0,16,72.0,10
1124,EW_GREEN,82.667,73,29,613,0,0.0,0,118.0,18,127.0,19,98.0,12,86.0,15,67.0,9
1125,EW_GREEN,81.5,78,29,613,0,0.0,0,112.0,18,134.0,23,94.0,13,86.0,15,63.0,9
1126,EW_GREEN,75.667,75,30,614,0,0.0,0,107.0,18,121.0,22,89.0,12,77.0,14,60.0,9
1127,EW_GREEN,71.0,73,31,615,0,0.0,0,102.0,17,112.0,21,86.0,13,69.0,13,57.0,9
1128,EW_GREEN,71.833,70,31,615,0,0.0,0,111.0,17,109.0,20,84.0,12,74.0,13,53.0,8
1129,EW_GREEN,70.833,74,30,615,0,0.0,0,118.0,21,105.0,19,83.0,14,69.0,12,50.0,8
1130,EW_GREEN,71.167,73,30,616,0,0.0,0,113.0,19,104.0,19,99.0,16,64.0,11,47.0,8
1131,EW_GREEN,70.333,73,28,616,0,0.0,0,110.0,20,106.0,21,100.0,15,63.0,10,43.0,7
1132,EW_GREEN,74.167,76,28,616,0,0.0,0,109.0,20,127.0,22,101.0,15,69.0,12,39.0,7
1133,EW_GREEN,73.667,75,28,616,0,0.0,0,108.0,20,127.0,21,102.0,15,69.0,12,36.0,7
1134,EW_GREEN,76.833,73,29,617,0,0.0,0,129.0,21,126.0,19,104.0,15,69.0,12,33.0,6
1135,EW_GREEN,77.333,76,29,618,0,0.0,0,130.0,22,128.0,20,108.0,16,68.0,12,30.0,6
1136,EW_GREEN,83.0,79,28,618,0,0.0,0,133.0,22,143.0,21,113.0,16,82.0,14,27.0,6
1137,EW_GREEN,85.167,79,29,619,0,0.0,0,134.0,21,150.0,21,119.0,17,84.0,15,24.0,5
1138,EW_GREEN,89.0,83,27,619,0,0.0,0,139.0,23,151.0,21,126.0,18,88.0,15,30.0,6
1139,EW_GREEN,95.0,83,27,619,0,0.0,0,155.0,23,152.0,21,145.0,19,92.0,15,26.0,5
1140,EW_GREEN,98.0,83,27,619,0,0.0,0,160.0,23,156.0,21,153.0,19,96.0,15,23.0,5
1141,EW_YELLOW,101.5,85,27,619,1,0.0,0,163.0,22,163.0,23,160.0,19,103.0,16,20.0,5
1142,EW_YELLOW,107.667,86,27,619,1,0.0,0,170.0,23,170.0,23,179.0,19,109.0,16,18.0,5
1143,NS_GREEN,102.167,81,27,619,1,0.0,0,154.0,20,172.0,23,163.0,18,109.0,16,15.0,4
1144,NS_GREEN,98.333,83,26,619,1,0.0,0,147.0,22,160.0,23,162.0,18,101.0,15,20.0,5
1145,NS_GREEN,91.0,79,26,619,1,0.0,0,135.0,19,149.0,22,148.0,16,95.0,16,19.0,6
1146,NS_YELLOW,84.5,78,27,622,1,0.0,0,124.0,19,139.0,21,136.0,16,88.0,15,20.0,7
1147,NS_YELLOW,79.5,75,27,622,0,0.0,0,122.0,18,129.0,21,124.0,15,81.0,14,21.0,7
1148,EW_GREEN,74.0,73,28,623,0,0.0,0,112.0,18,129.0,21,111.0,14,74.0,14,18.0,6
1149,EW_GREEN,72.667,77,28,623,0,0.0,0,114.0,18,127.0,24,111.0,15,68.0,14,16.0,6
1150,EW_GREEN,68.667,71,28,624,0,0.0,0,105.0,18,121.0,21,97.0,13,76.0,15,13.0,4
1151,EW_GREEN,70.0,73,28,624,0,0.0,0,124.0,20,117.0,22,91.0,14,79.0,14,9.0,3
1152,EW_GREEN,69.5,73,29,625,0,0.0,0,120.0,23,114.0,21,106.0,15,71.0,12,6.0,2
1153,EW_GREEN,68.833,73,29,625,0,0.0,0,115.0,21,114.0,21,107.0,16,73.0,13,4.0,2
1154,EW_GREEN,66.5,69,29,625,0,0.0,0,116.0,23,110.0,19,105.0,14,66.0,12,2.0,1
1155,EW_GREEN,67.5,72,28,625,0,0.0,0,104.0,20,132.0,23,105.0,15,60.0,12,4.0,2
1156,EW_GREEN,68.333,70,27,625,0,0.0,0,102.0,18,130.0,22,120.0,15,55.0,13,3.0,2
1157,EW_GREEN,67.667,71,28,626,0,0.0,0,114.0,22,120.0,20,120.0,16,50.0,12,2.0,1
1158,EW_GREEN,70.5,74,27,627,0,0.0,0,124.0,22,121.0,20,122.0,17,54.0,13,2.0,2
1159,EW_GREEN,72.667,75,30,630,0,0.0,0,128.0,22,122.0,20,124.0,17,58.0,13,4.0,3
1160,EW_GREEN,75.5,77,29,630,0,0.0,0,135.0,25,126.0,21,128.0,18,60.0,11,4.0,2
1161,EW_GREEN,84.5,77,29,630,0,0.0,0,141.0,24,148.0,22,144.0,17,73.0,13,1.0,1
1162,EW_GREEN,89.0,80,30,631,0,0.0,0,146.0,24,151.0,22,147.0,17,88.0,15,2.0,2
1163,EW_GREEN,92.333,81,30,631,0,0.0,0,152.0,24,156.0,23,151.0,18,94.0,15,1.0,1
1164,EW_GREEN,97.167,81,33,634,0,0.0,0,159.0,24,168.0,23,157.0,19,98.0,14,1.0,1
1165,EW_GREEN,101.333,83,33,634,0,0.0,0,165.0,24,176.0,24,162.0,19,104.0,15,1.0,1
1166,EW_YELLOW,109.167,88,33,634,0,0.0,0,178.0,25,186.0,24,169.0,21,121.0,17,1.0,1
1167,EW_YELLOW,117.0,89,33,634,0,0.0,0,200.0,26,195.0,24,177.0,20,129.0,18,1.0,1
1168,NS_GREEN,109.167,87,32,634,0,0.0,0,185.0,25,185.0,24,164.0,19,118.0,16,3.0,3
1169,NS_GREEN,103.667,84,32,634,0,0.0,0,171.0,24,189.0,25,151.0,18,108.0,15,3.0,2
1170,NS_GREEN,98.833,85,30,634,0,1.0,1,159.0,24,179.0,25,150.0,18,100.0,15,4.0,2
1171,NS_YELLOW,94.167,83,29,634,0,2.0,1,154.0,23,169.0,25,139.0,16,95.0,16,6.0,2
1172,NS_YELLOW,89.667,82,28,634,0,4.0,2,151.0,24,160.0,24,128.0,15,86.0,14,9.0,3
1173,EW_GREEN,84.5,81,28,634,0,2.0,1,141.0,24,144.0,22,129.0,17,85.0,15,6.0,2
1174,EW_GREEN,78.167,76,27,635,0,0.0,0,133.0,23,132.0,20,119.0,16,81.0,15,4.0,2
1175,EW_GREEN,76.0,77,27,636,0,0.0,0,124.0,22,136.0,22,109.0,15,84.0,16,3.0,2
1176,EW_GREEN,75.167,77,27,636,0,0.0,0,125.0,24,131.0,22,115.0,16,78.0,14,2.0,1
1177,EW_GREEN,77.333,80,28,637,0,0.0,0,143.0,26,139.0,22,104.0,15,74.0,15,4.0,2
1178,EW_GREEN,75.167,81,30,639,0,0.0,0,137.0,26,139.0,24,104.0,16,70.0,14,1.0,1
1179,EW_GREEN,70.833,74,31,640,0,0.0,0,123.0,22,126.0,22,97.0,14,78.0,15,1.0,1
