time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
911,NS_ALL,7.143,10,51,582,0,0.0,0,2.0,1,0.0,0,1.0,1,21.0,4,0.0,0,26.0,4
912,NS_ALL,8.286,10,50,582,0,0.0,0,0.0,0,0.0,0,3.0,2,25.0,4,0.0,0,30.0,4
913,NS_ALL,10.0,12,50,582,0,0.0,0,0.0,0,0.0,0,7.0,4,29.0,4,0.0,0,34.0,4
914,NS_ALL,11.571,12,51,584,0,0.0,0,0.0,0,0.0,0,9.0,3,33.0,4,1.0,1,38.0,4
915,NS_ALL,13.571,14,51,585,0,0.0,0,0.0,0,0.0,0,13.0,4,38.0,5,2.0,1,42.0,4
916,NS_YELLOW,14.714,13,50,587,0,0.0,0,0.0,0,0.0,0,11.0,3,43.0,5,3.0,1,46.0,4
917,NS_YELLOW,15.857,13,51,588,0,0.0,0,0.0,0,0.0,0,9.0,3,48.0,5,4.0,1,50.0,4
918,EW_ALL,12.0,12,51,589,0,0.0,0,0.0,0,0.0,0,8.0,4,38.0,5,0.0,0,38.0,3
919,EW_ALL,9.0,10,51,590,0,0.0,0,0.0,0,1.0,1,7.0,3,29.0,4,0.0,0,26.0,2
920,EW_ALL,6.286,10,50,591,0,1.0,1,1.0,1,2.0,1,7.0,3,20.0,3,0.0,0,13.0,1
921,EW_ALL,4.0,11,51,592,0,2.0,1,3.0,2,4.0,2,8.0,4,11.0,2,0.0,0,0.0,0
922,EW_ALL,4.286,10,52,593,0,4.0,2,5.0,2,6.0,2,10.0,3,5.0,1,0.0,0,0.0,0
923,EW_ALL,4.571,9,54,595,0,6.0,2,7.0,2,8.0,2,11.0,3,0.0,0,0.0,0,0.0,0
924,EW_ALL,6.286,12,53,596,0,9.0,3,10.0,3,10.0,2,15.0,4,0.0,0,0.0,0,0.0,0
925,EW_ALL,8.429,15,50,596,0,12.0,3,14.0,4,12.0,2,21.0,6,0.0,0,0.0,0,0.0,0
926,EW_ALL,10.714,17,51,597,0,17.0,5,18.0,4,14.0,2,26.0,6,0.0,0,0.0,0,0.0,0
927,EW_ALL,13.429,19,49,597,0,22.0,5,23.0,5,16.0,2,33.0,7,0.0,0,0.0,0,0.0,0
928,EW_ALL,16.286,20,48,597,0,27.0,5,29.0,6,18.0,2,40.0,7,0.0,0,0.0,0,0.0,0
929,EW_ALL,19.286,21,48,597,0,33.0,6,35.0,6,20.0,2,47.0,7,0.0,0,0.0,0,0.0,0
930,EW_ALL,22.429,22,47,597,0,39.0,6,42.0,7,22.0,2,54.0,7,0.0,0,0.0,0,0.0,0
931,EW_YELLOW,25.571,22,46,598,0,45.0,6,49.0,7,24.0,2,61.0,7,0.0,0,0.0,0,0.0,0
932,EW_YELLOW,28.857,23,46,598,0,51.0,6,57.0,8,26.0,2,68.0,7,0.0,0,0.0,0,0.0,0
933,NS_ALL,24.143,22,46,598,0,44.0,6,51.0,7,13.0,1,59.0,6,1.0,1,0.0,0,1.0,1
934,NS_ALL,19.429,19,45,598,0,37.0,5,44.0,6,1.0,1,50.0,5,2.0,1,0.0,0,2.0,1
935,NS_ALL,16.857,17,45,598,0,31.0,5,38.0,5,0.0,0,42.0,4,4.0,2,0.0,0,3.0,1
936,NS_ALL,14.143,14,44,598,0,25.0,4,31.0,4,0.0,0,33.0,3,6.0,2,0.0,0,4.0,1
937,NS_ALL,12.857,13,45,599,0,29.0,4,25.0,4,0.0,0,23.0,2,8.0,2,0.0,0,5.0,1
938,NS_ALL,11.0,11,45,599,0,20.0,3,29.0,4,0.0,0,12.0,1,10.0,2,0.0,0,6.0,1
939,NS_ALL,7.714,10,44,599,0,12.0,2,21.0,3,0.0,0,1.0,1,13.0,3,0.0,0,7.0,1
940,NS_ALL,6.143,7,45,601,0,6.0,1,13.0,2,0.0,0,0.0,0,16.0,3,0.0,0,8.0,1
941,NS_ALL,5.143,8,45,601,0,0.0,0,5.0,1,0.0,0,1.0,1,19.0,3,1.0,1,10.0,2
942,NS_ALL,5.571,8,43,601,0,0.0,0,1.0,1,0.0,0,2.0,1,22.0,3,2.0,1,12.0,2
943,NS_ALL,6.714,9,43,601,0,0.0,0,0.0,0,0.0,0,4.0,2,25.0,3,3.0,1,15.0,3
944,NS_ALL,8.0,9,44,603,0,0.0,0,0.0,0,0.0,0,6.0,2,28.0,3,4.0,1,18.0,3
945,NS_ALL,9.429,10,44,603,0,0.0,0,0.0,0,0.0,0,9.0,3,31.0,3,5.0,1,21.0,3
946,NS_ALL,11.0,11,44,604,0,0.0,0,0.0,0,0.0,0,13.0,4,34.0,3,6.0,1,24.0,3
947,NS_ALL,12.714,12,43,604,0,0.0,0,0.0,0,0.0,0,18.0,5,37.0,3,7.0,1,27.0,3
948,NS_ALL,14.571,13,44,605,0,0.0,0,0.0,0,0.0,0,23.0,5,40.0,3,8.0,1,31.0,4
949,NS_ALL,16.571,14,44,605,0,0.0,0,0.0,0,0.0,0,29.0,6,43.0,3,9.0,1,35.0,4
950,NS_ALL,18.571,14,45,607,0,0.0,0,0.0,0,0.0,0,35.0,6,46.0,3,10.0,1,39.0,4
951,NS_YELLOW,19.143,14,47,609,0,0.0,0,0.0,0,0.0,0,30.0,5,50.0,4,11.0,1,43.0,4
952,NS_YELLOW,19.857,14,47,610,0,0.0,0,0.0,0,0.0,0,25.0,4,55.0,5,12.0,1,47.0,4
953,EW_ALL,12.857,11,45,611,0,0.0,0,0.0,0,0.0,0,21.0,4,39.0,4,0.0,0,30.0,3
954,EW_ALL,8.429,9,48,615,0,0.0,0,0.0,0,0.0,0,17.0,4,23.0,3,0.0,0,19.0,2
955,EW_ALL,4.429,8,50,617,0,1.0,1,1.0,1,0.0,0,12.0,3,9.0,2,0.0,0,8.0,1
956,EW_ALL,2.571,7,49,618,0,2.0,1,2.0,1,0.0,0,8.0,3,6.0,2,0.0,0,0.0,0
957,EW_ALL,3.143,9,48,618,0,4.0,2,4.0,2,0.0,0,12.0,4,2.0,1,0.0,0,0.0,0
958,EW_ALL,4.286,10,46,618,0,6.0,2,7.0,3,0.0,0,16.0,4,1.0,1,0.0,0,0.0,0
959,EW_ALL,5.714,11,45,619,0,9.0,3,10.0,3,0.0,0,21.0,5,0.0,0,0.0,0,0.0,0
960,EW_ALL,7.714,14,46,620,0,13.0,4,14.0,4,0.0,0,27.0,6,0.0,0,0.0,0,0.0,0
961,EW_ALL,9.857,15,46,621,0,17.0,4,19.0,5,0.0,0,33.0,6,0.0,0,0.0,0,0.0,0
962,EW_ALL,12.286,17,47,622,0,21.0,4,25.0,6,0.0,0,40.0,7,0.0,0,0.0,0,0.0,0
963,EW_ALL,14.714,17,47,623,0,25.0,4,31.0,6,0.0,0,47.0,7,0.0,0,0.0,0,0.0,0
964,EW_ALL,17.429,19,46,623,0,30.0,5,37.0,6,1.0,1,54.0,7,0.0,0,0.0,0,0.0,0
965,EW_ALL,20.143,19,47,624,0,35.0,5,43.0,6,2.0,1,61.0,7,0.0,0,0.0,0,0.0,0
966,EW_YELLOW,22.857,19,47,625,0,40.0,5,49.0,6,3.0,1,68.0,7,0.0,0,0.0,0,0.0,0
967,EW_YELLOW,25.714,20,47,626,0,45.0,5,55.0,6,5.0,2,75.0,7,0.0,0,0.0,0,0.0,0
968,NS_ALL,21.857,18,45,626,0,37.0,5,47.0,5,2.0,1,66.0,6,1.0,1,0.0,0,0.0,0
969,NS_ALL,18.143,15,46,627,0,29.0,4,39.0,4,0.0,0,56.0,5,2.0,1,0.0,0,1.0,1
970,NS_ALL,14.571,12,46,627,0,21.0,3,30.0,3,0.0,0,46.0,4,3.0,1,0.0,0,2.0,1
971,NS_ALL,10.857,10,45,627,0,12.0,2,21.0,2,0.0,0,35.0,3,5.0,2,0.0,0,3.0,1
972,NS_ALL,7.571,9,46,628,0,5.0,1,12.0,2,0.0,0,25.0,3,7.0,2,0.0,0,4.0,1
973,NS_ALL,4.429,7,46,628,0,0.0,0,2.0,1,0.0,0,14.0,2,10.0,3,0.0,0,5.0,1
974,NS_ALL,3.143,5,46,628,0,0.0,0,0.0,0,0.0,0,3.0,1,13.0,3,0.0,0,6.0,1
975,NS_ALL,4.0,6,44,628,0,0.0,0,0.0,0,0.0,0,5.0,2,16.0,3,0.0,0,7.0,1
976,NS_ALL,4.857,6,45,630,0,0.0,0,0.0,0,0.0,0,7.0,2,19.0,3,0.0,0,8.0,1
977,NS_ALL,6.0,8,44,631,0,0.0,0,0.0,0,0.0,0,10.0,3,22.0,3,1.0,1,9.0,1
978,NS_ALL,7.286,9,44,632,0,0.0,0,0.0,0,0.0,0,14.0,4,25.0,3,2.0,1,10.0,1
979,NS_ALL,8.571,9,43,632,0,0.0,0,0.0,0,0.0,0,18.0,4,28.0,3,3.0,1,11.0,1
980,NS_ALL,10.143,11,43,633,0,0.0,0,0.0,0,0.0,0,24.0,6,31.0,3,4.0,1,12.0,1
981,NS_ALL,11.714,11,43,634,0,0.0,0,0.0,0,0.0,0,30.0,6,34.0,3,5.0,1,13.0,1
982,NS_ALL,13.286,11,44,636,0,0.0,0,0.0,0,0.0,0,36.0,6,37.0,3,6.0,1,14.0,1
983,NS_ALL,15.143,13,44,637,0,0.0,0,0.0,0,0.0,0,43.0,7,41.0,4,7.0,1,15.0,1
984,NS_ALL,17.0,13,42,637,0,0.0,0,0.0,0,0.0,0,50.0,7,45.0,4,8.0,1,16.0,1
985,NS_ALL,18.857,13,42,638,0,0.0,0,0.0,0,0.0,0,57.0,7,49.0,4,9.0,1,17.0,1
986,NS_ALL,20.857,14,43,639,0,0.0,0,0.0,0,0.0,0,64.0,7,54.0,5,10.0,1,18.0,1
987,NS_ALL,22.857,14,43,640,0,0.0,0,0.0,0,0.0,0,71.0,7,59.0,5,11.0,1,19.0,1
988,NS_ALL,24.857,14,44,641,0,0.0,0,0.0,0,0.0,0,78.0,7,64.0,5,12.0,1,20.0,1
989,NS_ALL,24.286,13,47,644,0,0.0,0,0.0,0,0.0,0,67.0,6,69.0,5,13.0,1,21.0,1
990,NS_ALL,24.0,13,48,645,0,0.0,0,0.0,0,0.0,0,57.0,5,74.0,5,14.0,1,23.0,2
991,NS_YELLOW,23.714,12,49,646,0,0.0,0,0.0,0,0.0,0,47.0,4,79.0,5,15.0,1,25.0,2
992,NS_YELLOW,23.429,12,48,646,0,0.0,0,0.0,0,0.0,0,36.0,3,84.0,5,16.0,1,28.0,3
993,EW_ALL,13.429,8,49,647,0,0.0,0,0.0,0,0.0,0,25.0,2,63.0,4,0.0,0,6.0,2
994,EW_ALL,8.571,7,51,649,0,0.0,0,0.0,0,0.0,0,13.0,2,44.0,4,0.0,0,3.0,1
995,EW_ALL,4.0,5,53,651,0,1.0,1,0.0,0,0.0,0,2.0,1,25.0,3,0.0,0,0.0,0
996,EW_ALL,3.0,6,53,651,0,2.0,1,1.0,1,0.0,0,4.0,2,14.0,2,0.0,0,0.0,0
997,EW_ALL,2.143,5,54,652,0,3.0,1,2.0,1,0.0,0,6.0,2,4.0,1,0.0,0,0.0,0
998,EW_ALL,2.143,4,53,652,0,4.0,1,3.0,1,0.0,0,8.0,2,0.0,0,0.0,0,0.0,0
999,EW_ALL,3.143,7,55,654,0,5.0,1,5.0,2,0.0,0,11.0,3,1.0,1,0.0,0,0.0,0
1000,EW_ALL,3.857,6,55,654,0,6.0,1,7.0,2,0.0,0,14.0,3,0.0,0,0.0,0,0.0,0
1001,EW_ALL,4.857,7,53,654,0,7.0,1,9.0,2,0.0,0,18.0,4,0.0,0,0.0,0,0.0,0
1002,EW_ALL,6.143,9,53,654,0,8.0,1,11.0,2,1.0,1,23.0,5,0.0,0,0.0,0,0.0,0
1003,EW_ALL,7.714,11,53,654,0,9.0,1,14.0,3,2.0,1,29.0,6,0.0,0,0.0,0,0.0,0
1004,EW_ALL,9.429,12,54,655,0,11.0,2,17.0,3,3.0,1,35.0,6,0.0,0,0.0,0,0.0,0
1005,EW_ALL,11.429,14,53,656,0,14.0,3,20.0,3,4.0,1,42.0,7,0.0,0,0.0,0,0.0,0
1006,EW_YELLOW,13.429,14,53,656,0,17.0,3,23.0,3,5.0,1,49.0,7,0.0,0,0.0,0,0.0,0
1007,EW_YELLOW,15.429,14,52,656,0,20.0,3,26.0,3,6.0,1,56.0,7,0.0,0,0.0,0,0.0,0
1008,NS_ALL,10.714,12,53,657,0,9.0,2,16.0,2,1.0,1,48.0,6,0.0,0,0.0,0,1.0,1
1009,NS_ALL,8.143,11,54,659,0,5.0,1,7.0,1,0.0,0,41.0,6,1.0,1,0.0,0,3.0,2
1010,NS_ALL,6.286,10,54,659,0,1.0,1,1.0,1,0.0,0,35.0,5,2.0,1,0.0,0,5.0,2
1011,NS_ALL,5.714,8,53,660,0,0.0,0,0.0,0,0.0,0,29.0,4,4.0,2,0.0,0,7.0,2
1012,NS_ALL,5.429,8,54,663,0,0.0,0,0.0,0,0.0,0,22.0,3,6.0,2,0.0,0,10.0,3
1013,NS_ALL,5.143,8,54,664,0,0.0,0,0.0,0,0.0,0,15.0,3,8.0,2,0.0,0,13.0,3
1014,NS_ALL,5.0,8,54,665,0,0.0,0,0.0,0,0.0,0,8.0,2,11.0,3,0.0,0,16.0,3
1015,NS_ALL,5.429,9,50,665,0,0.0,0,0.0,0,0.0,0,4.0,2,15.0,4,0.0,0,19.0,3
1016,NS_ALL,6.714,9,49,666,0,0.0,0,0.0,0,0.0,0,6.0,2,19.0,4,0.0,0,22.0,3
1017,NS_ALL,8.143,10,48,666,0,0.0,0,0.0,0,0.0,0,9.0,3,23.0,4,0.0,0,25.0,3
1018,NS_ALL,9.714,11,51,669,0,0.0,0,0.0,0,0.0,0,13.0,4,27.0,4,0.0,0,28.0,3
1019,NS_ALL,11.429,12,51,669,0,0.0,0,0.0,0,0.0,0,17.0,4,32.0,5,0.0,0,31.0,3
1020,NS_ALL,13.286,13,51,670,0,0.0,0,0.0,0,0.0,0,22.0,5,37.0,5,0.0,0,34.0,3
1021,NS_YELLOW,14.0,13,50,670,0,0.0,0,0.0,0,0.0,0,19.0,5,42.0,5,0.0,0,37.0,3
1022,NS_YELLOW,15.143,15,50,671,0,0.0,0,0.0,0,0.0,0,18.0,6,47.0,5,0.0,0,41.0,4
1023,EW_ALL,12.143,14,51,673,0,1.0,1,0.0,0,0.0,0,17.0,5,38.0,5,0.0,0,29.0,3
1024,EW_ALL,9.0,12,51,674,0,2.0,1,0.0,0,0.0,0,16.0,5,29.0,4,0.0,0,16.0,2
1025,EW_ALL,6.143,9,53,676,0,3.0,1,0.0,0,0.0,0,15.0,4,21.0,3,0.0,0,4.0,1
1026,EW_ALL,4.429,8,53,677,0,4.0,1,1.0,1,0.0,0,14.0,4,12.0,2,0.0,0,0.0,0
1027,EW_ALL,3.714,8,52,677,0,5.0,1,2.0,1,0.0,0,14.0,5,5.0,1,0.0,0,0.0,0
1028,EW_ALL,4.714,8,53,679,0,6.0,1,3.0,1,0.0,0,17.0,4,7.0,2,0.0,0,0.0,0
1029,EW_ALL,5.0,8,55,681,0,7.0,1,4.0,1,0.0,0,22.0,5,2.0,1,0.0,0,0.0,0
1030,EW_ALL,5.857,8,55,682,0,8.0,1,5.0,1,0.0,0,28.0,6,0.0,0,0.0,0,0.0,0
1031,EW_ALL,7.143,9,55,682,0,9.0,1,6.0,1,0.0,0,35.0,7,0.0,0,0.0,0,0.0,0
1032,EW_ALL,8.714,11,58,685,0,11.0,2,7.0,1,1.0,1,42.0,7,0.0,0,0.0,0,0.0,0
1033,EW_ALL,10.429,12,57,685,0,13.0,2,8.0,1,2.0,1,50.0,8,0.0,0,0.0,0,0.0,0
1034,EW_ALL,12.143,12,57,685,0,15.0,2,9.0,1,3.0,1,58.0,8,0.0,0,0.0,0,0.0,0
1035,EW_ALL,14.143,14,57,685,0,17.0,2,11.0,2,5.0,2,66.0,8,0.0,0,0.0,0,0.0,0
1036,EW_YELLOW,16.143,14,58,686,0,19.0,2,13.0,2,7.0,2,74.0,8,0.0,0,0.0,0,0.0,0
1037,EW_YELLOW,18.143,14,57,687,0,21.0,2,15.0,2,9.0,2,82.0,8,0.0,0,0.0,0,0.0,0
1038,NS_ALL,12.571,10,56,687,0,7.0,1,4.0,1,4.0,1,73.0,7,0.0,0,0.0,0,0.0,0
1039,NS_ALL,9.286,7,55,687,0,0.0,0,0.0,0,0.0,0,64.0,6,1.0,1,0.0,0,0.0,0
1040,NS_ALL,8.286,7,56,688,0,0.0,0,0.0,0,0.0,0,55.0,5,3.0,2,0.0,0,0.0,0
1041,NS_ALL,7.143,6,55,688,0,0.0,0,0.0,0,0.0,0,45.0,4,5.0,2,0.0,0,0.0,0
1042,NS_ALL,6.143,6,54,688,0,0.0,0,0.0,0,0.0,0,35.0,3,8.0,3,0.0,0,0.0,0
1043,NS_ALL,5.0,5,52,688,0,0.0,0,0.0,0,0.0,0,24.0,2,11.0,3,0.0,0,0.0,0
1044,NS_ALL,4.143,7,51,688,0,0.0,0,0.0,0,0.0,0,13.0,2,15.0,4,0.0,0,1.0,1
1045,NS_ALL,3.429,7,52,689,0,0.0,0,0.0,0,0.0,0,3.0,2,19.0,4,0.0,0,2.0,1
1046,NS_ALL,4.429,7,51,689,0,0.0,0,0.0,0,0.0,0,5.0,2,23.0,4,0.0,0,3.0,1
1047,NS_ALL,5.571,8,50,689,0,0.0,0,0.0,0,0.0,0,7.0,2,28.0,5,0.0,0,4.0,1
1048,NS_ALL,6.857,9,50,690,0,0.0,0,0.0,0,0.0,0,10.0,3,33.0,5,0.0,0,5.0,1
1049,NS_ALL,8.143,9,49,690,0,0.0,0,0.0,0,0.0,0,13.0,3,38.0,5,0.0,0,6.0,1
1050,NS_ALL,9.571,10,47,691,0,0.0,0,0.0,0,0.0,0,17.0,4,43.0,5,0.0,0,7.0,1
1051,NS_ALL,11.429,13,46,691,0,0.0,0,0.0,0,0.0,0,22.0,5,48.0,5,1.0,1,9.0,2
1052,NS_ALL,13.429,14,45,691,0,0.0,0,0.0,0,0.0,0,28.0,6,53.0,5,2.0,1,11.0,2
1053,NS_ALL,15.429,14,46,692,0,0.0,0,0.0,0,0.0,0,34.0,6,58.0,5,3.0,1,13.0,2
1054,NS_ALL,17.571,15,45,692,0,0.0,0,0.0,0,0.0,0,41.0,7,63.0,5,4.0,1,15.0,2
1055,NS_ALL,18.143,15,46,695,0,0.0,0,0.0,0,0.0,0,37.0,7,68.0,5,5.0,1,17.0,2
1056,NS_YELLOW,18.571,14,44,695,0,0.0,0,0.0,0,0.0,0,32.0,6,73.0,5,6.0,1,19.0,2
1057,NS_YELLOW,19.286,14,45,696,0,0.0,0,0.0,0,0.0,0,29.0,6,78.0,5,7.0,1,21.0,2
1058,EW_ALL,14.0,11,45,697,0,0.0,0,0.0,0,0.0,0,27.0,6,63.0,4,0.0,0,8.0,1
1059,EW_ALL,11.429,9,46,698,0,0.0,0,0.0,0,0.0,0,33.0,6,47.0,3,0.0,0,0.0,0
1060,EW_ALL,8.714,8,44,698,0,0.0,0,0.0,0,0.0,0,30.0,6,31.0,2,0.0,0,0.0,0
1061,EW_ALL,6.143,8,45,699,0,0.0,0,0.0,0,1.0,1,26.0,5,16.0,2,0.0,0,0.0,0
1062,EW_ALL,4.143,9,46,700,0,0.0,0,1.0,1,2.0,1,24.0,6,2.0,1,0.0,0,0.0,0
1063,EW_ALL,3.714,7,48,702,0,0.0,0,2.0,1,3.0,1,21.0,5,0.0,0,0.0,0,0.0,0
1064,EW_ALL,5.143,10,49,703,0,1.0,1,3.0,1,4.0,1,28.0,7,0.0,0,0.0,0,0.0,0
1065,EW_ALL,6.286,11,50,705,0,2.0,1,5.0,2,6.0,2,31.0,6,0.0,0,0.0,0,0.0,0
1066,EW_ALL,8.0,12,50,706,0,3.0,1,7.0,2,8.0,2,38.0,7,0.0,0,0.0,0,0.0,0
1067,EW_ALL,9.714,12,50,706,0,4.0,1,9.0,2,10.0,2,45.0,7,0.0,0,0.0,0,0.0,0
1068,EW_ALL,11.571,13,50,706,0,5.0,1,11.0,2,12.0,2,53.0,8,0.0,0,0.0,0,0.0,0
1069,EW_ALL,13.571,14,49,706,0,6.0,1,13.0,2,14.0,2,62.0,9,0.0,0,0.0,0,0.0,0
1070,EW_ALL,15.571,14,48,707,0,7.0,1,15.0,2,16.0,2,71.0,9,0.0,0,0.0,0,0.0,0
1071,EW_YELLOW,17.571,14,51,710,0,8.0,1,17.0,2,18.0,2,80.0,9,0.0,0,0.0,0,0.0,0
1072,EW_YELLOW,19.714,15,50,710,0,10.0,2,19.0,2,20.0,2,89.0,9,0.0,0,0.0,0,0.0,0
1073,NS_ALL,14.429,11,47,710,0,2.0,1,9.0,1,9.0,1,81.0,8,0.0,0,0.0,0,0.0,0
1074,NS_ALL,10.429,8,46,710,0,0.0,0,0.0,0,0.0,0,72.0,7,1.0,1,0.0,0,0.0,0
1075,NS_ALL,9.571,9,45,710,0,0.0,0,0.0,0,1.0,1,63.0,6,3.0,2,0.0,0,0.0,0
1076,NS_ALL,8.571,8,46,711,0,0.0,0,0.0,0,1.0,1,54.0,5,5.0,2,0.0,0,0.0,0
1077,NS_ALL,7.429,6,45,711,0,0.0,0,0.0,0,0.0,0,45.0,4,7.0,2,0.0,0,0.0,0
1078,NS_ALL,6.286,6,46,712,0,0.0,0,0.0,0,0.0,0,34.0,3,10.0,3,0.0,0,0.0,0
1079,NS_ALL,5.429,7,44,713,0,0.0,0,0.0,0,0.0,0,24.0,3,13.0,3,0.0,0,1.0,1
1080,NS_ALL,4.714,7,44,713,0,0.0,0,0.0,0,0.0,0,15.0,3,16.0,3,0.0,0,2.0,1
1081,NS_ALL,4.0,7,45,715,0,0.0,0,0.0,0,0.0,0,6.0,3,19.0,3,0.0,0,3.0,1
1082,NS_ALL,4.571,7,46,716,0,0.0,0,0.0,0,0.0,0,5.0,2,22.0,3,0.0,0,5.0,2
1083,NS_ALL,5.857,9,47,718,0,0.0,0,0.0,0,0.0,0,9.0,4,25.0,3,0.0,0,7.0,2
1084,NS_ALL,7.286,10,46,719,0,0.0,0,0.0,0,0.0,0,13.0,4,29.0,4,0.0,0,9.0,2
1085,NS_ALL,9.0,12,47,721,0,0.0,0,0.0,0,0.0,0,17.0,4,34.0,5,1.0,1,11.0,2
1086,NS_ALL,10.857,13,47,723,0,0.0,0,0.0,0,0.0,0,22.0,5,39.0,5,2.0,1,13.0,2
1087,NS_ALL,12.857,14,47,724,0,0.0,0,0.0,0,0.0,0,28.0,6,44.0,5,3.0,1,15.0,2
1088,NS_ALL,13.714,14,48,725,0,0.0,0,0.0,0,0.0,0,26.0,6,49.0,5,4.0,1,17.0,2
1089,NS_ALL,14.571,14,47,726,0,0.0,0,0.0,0,0.0,0,24.0,6,54.0,5,5.0,1,19.0,2
1090,NS_ALL,15.429,13,46,727,0,0.0,0,0.0,0,0.0,0,22.0,5,59.0,5,6.0,1,21.0,2
1091,NS_YELLOW,16.143,13,45,727,0,0.0,0,0.0,0,0.0,0,19.0,5,64.0,5,7.0,1,23.0,2
1092,NS_YELLOW,17.714,12,46,728,0,0.0,0,0.0,0,0.0,0,22.0,4,69.0,5,8.0,1,25.0,2
1093,EW_ALL,12.143,9,43,728,0,0.0,0,0.0,0,0.0,0,19.0,4,54.0,4,0.0,0,12.0,1
1094,EW_ALL,7.857,8,44,729,0,0.0,0,0.0,0,0.0,0,16.0,4,39.0,4,0.0,0,0.0,0
1095,EW_ALL,5.429,7,44,729,0,0.0,0,0.0,0,1.0,1,12.0,3,25.0,3,0.0,0,0.0,0
1096,EW_ALL,3.571,6,44,729,0,0.0,0,0.0,0,2.0,1,8.0,3,15.0,2,0.0,0,0.0,0
1097,EW_ALL,2.143,6,43,729,0,0.0,0,0.0,0,3.0,1,7.0,3,5.0,2,0.0,0,0.0,0
1098,EW_ALL,2.286,5,42,729,0,0.0,0,0.0,0,4.0,1,10.0,3,2.0,1,0.0,0,0.0,0
1099,EW_ALL,2.857,6,42,729,0,0.0,0,1.0,1,5.0,1,14.0,4,0.0,0,0.0,0,0.0,0
1100,EW_ALL,3.714,6,42,729,0,0.0,0,2.0,1,6.0,1,18.0,4,0.0,0,0.0,0,0.0,0
1101,EW_ALL,4.714,7,42,730,0,0.0,0,3.0,1,8.0,2,22.0,4,0.0,0,0.0,0,0.0,0
1102,EW_ALL,5.857,8,42,730,0,0.0,0,4.0,1,10.0,2,27.0,5,0.0,0,0.0,0,0.0,0
1103,EW_ALL,7.143,9,43,731,0,0.0,0,5.0,1,12.0,2,33.0,6,0.0,0,0.0,0,0.0,0
1104,EW_ALL,8.571,10,44,732,0,1.0,1,6.0,1,14.0,2,39.0,6,0.0,0,0.0,0,0.0,0
1105,EW_ALL,10.143,11,46,734,0,2.0,1,7.0,1,16.0,2,46.0,7,0.0,0,0.0,0,0.0,0
1106,EW_YELLOW,11.857,12,46,735,0,3.0,1,8.0,1,18.0,2,54.0,8,0.0,0,0.0,0,0.0,0
1107,EW_YELLOW,13.857,14,47,736,0,4.0,1,9.0,1,21.0,3,63.0,9,0.0,0,0.0,0,0.0,0
1108,NS_ALL,9.571,10,48,737,0,0.0,0,0.0,0,10.0,2,57.0,8,0.0,0,0.0,0,0.0,0
1109,NS_ALL,7.714,8,48,738,0,0.0,0,0.0,0,3.0,1,51.0,7,0.0,0,0.0,0,0.0,0
1110,NS_ALL,6.429,7,49,739,0,0.0,0,0.0,0,0.0,0,44.0,6,1.0,1,0.0,0,0.0,0
1111,NS_ALL,5.714,7,48,739,0,0.0,0,0.0,0,0.0,0,37.0,5,3.0,2,0.0,0,0.0,0
1112,NS_ALL,5.143,6,49,740,0,0.0,0,0.0,0,0.0,0,31.0,4,5.0,2,0.0,0,0.0,0
1113,NS_ALL,4.429,5,49,740,0,0.0,0,0.0,0,0.0,0,24.0,3,7.0,2,0.0,0,0.0,0
1114,NS_ALL,4.0,6,48,740,0,0.0,0,0.0,0,0.0,0,18.0,3,10.0,3,0.0,0,0.0,0
1115,NS_ALL,4.857,6,48,740,0,0.0,0,0.0,0,0.0,0,21.0,3,13.0,3,0.0,0,0.0,0
1116,NS_ALL,4.286,6,46,741,0,0.0,0,0.0,0,0.0,0,14.0,3,16.0,3,0.0,0,0.0,0
1117,NS_ALL,3.857,7,48,743,0,0.0,0,0.0,0,0.0,0,8.0,4,19.0,3,0.0,0,0.0,0
1118,NS_ALL,3.857,5,48,744,0,0.0,0,0.0,0,0.0,0,5.0,2,22.0,3,0.0,0,0.0,0
1119,NS_ALL,4.143,5,47,744,0,0.0,0,0.0,0,0.0,0,4.0,2,25.0,3,0.0,0,0.0,0
1120,NS_ALL,4.429,5,48,746,0,0.0,0,0.0,0,0.0,0,3.0,2,28.0,3,0.0,0,0.0,0
1121,NS_ALL,5.0,6,48,746,0,0.0,0,0.0,0,0.0,0,3.0,2,31.0,3,1.0,1,0.0,0
1122,NS_ALL,5.571,6,48,747,0,0.0,0,0.0,0,0.0,0,3.0,2,34.0,3,2.0,1,0.0,0
1123,NS_ALL,6.0,5,47,747,0,0.0,0,0.0,0,0.0,0,2.0,1,37.0,3,3.0,1,0.0,0
1124,NS_ALL,6.429,5,48,750,0,0.0,0,0.0,0,0.0,0,1.0,1,40.0,3,4.0,1,0.0,0
1125,NS_ALL,6.857,4,47,750,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,3,5.0,1,0.0,0
